Judul,Status
Benarkah Surat Suara di Musi Banyuasin Tercoblos untuk 01?,KLARIFIKASI
Kericuhan di TPS akibat Anggota Ormas Pakai Pin Paslon,Benar
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?,Benar
TPS Jenetallasa Dihentikan Sementara Karena Ada Surat Suara Yang Telah Tercoblos,Benar
"Surat Suara Tertukar Di Kembangarum, Semarang Barat",Benar
Beredar Foto Kotak Suara Kayu di Pemilu 1955,Benar
"Benarkah pernyataan politikus PKS Hidayat Nur Wahid yang menuding kader PSI korupsi Rp 812 juta, kader PDIP korupsi Rp 5,7 triliun dan kader Golkar korupsi Rp 8 miliar?",Benar
Warga Binaan Rumah Tahanan Sumenep Kehilangan Hak Pilih,Benar
Berpose Foto Salam Dua Jari Memakai Rompi Bawaslu,Benar
Perputaran Industri Games Indonesia Rp 11-12 Triliun,Benar
Klaim Jokowi Soal Kereta Api Di Ekspor ke Bangladesh,Benar
"Benarkah pernyataan Presiden Joko Widodo bahwa program Membina Ekonomi Keluarga Sejahtera (Mekaar) telah menjangkau 4,2 juta nasabah?",Benar
Sandiaga: Rahman Pengusaha Muda Asal Sidrap Mampu Ciptakan Lapangan Kerja,Benar
Benarkah pernyataan Calon Presiden Joko Widodo bahwa Indonesia kini berhasil menduduki tujuan wisata halal nomor satu di dunia?,Benar
"Benarkah pernyataan Calon Presiden Joko Widodo bahwa Pemerintah Indonesia telah menguasai sumber daya alam strategis seperti Blok Mahakam, Blok Rokan dan Freeport?",Benar
MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA,Benar
[SALAH] Anggaran Pemilu 2019 meningkat tapi kotak suara pakai kardus,Benar
[BENAR] Fakta Sesungguhnya terkait Video Deklarasi Keluarga Ibu Kandung Prabowo di Minahasa Mendukung Jokowi dalam Pilpres 2019,Benar
LGBT Bandung deklarasi dukung Prabowo-Sandi,Benar
[BENAR] Surat suara yang sah harus ada tanda tangan KPPS,Benar
[BENAR] “Dugaan Pelanggaran Pemilu di Acara Singkawang Bersholawat”,Benar
[BENAR] Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi,Benar
Benarkah pemerintahan Presiden Jokowi sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa?,Benar
"Jokowi : ""Indonesia adalah negara penduduk muslim terbesar""",Benar
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""",Benar
Jokowi : 23 lembaga yang dibubarkan karena dianggap membuat pelayanan publik berbelit-belit.,Benar
Jokowi : Masa depan akan dilanda dengan perang teknologi,Benar
[BENAR] “Indochina” di Foto Kontainer “Southern Hauliers”,Benar
Sandiaga Uno Sebut Angka Kematian Ibu Masih 300,Benar
KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta,Benar
BPJS Hentikan Meng-cover Biaya Pengobatan Kanker,KLARIFIKASI
[BENAR] Klarifikasi Polres Bogor Terkait Pembuatan SIM Tanpa Tes Rp. 150 Ribu di Acara Millenial Road Safety Festival,KLARIFIKASI
[BENAR] Ridwan Kamil Bantah Artikel “Ridwan Kamil: Di jawa Barat Kita Akan Mendata Siapa Saja Yang Tidak Mendukung Jokowi!!”,Benar
4 Unicorn Indonesia yang Dibanggakan Jokowi,Benar
"11 Perusahaan Perusak Lingkungan Disanksi Rp18,3 Triliun",Benar
Blok Rokan dan Blok Mahakam Dikelola Indonesia,Benar
Lahan Hutan Prabowo Ratusan Ribu Hektare,Benar
"Prabowo Klaim RI Impor Gula Jutaan Ton, Bagaimana Faktanya",Benar
Jokowi: Kapal Nelayan di Bawah 10 GT Tidak Perlu Izin,Benar
Jokowi Sebut 488 Kapal Ilegal Telah Ditenggelamkan,Benar
Benarkah selama puluhan tahun banyak perusahaan besar meninggalkan limbah dan tidak membayar pajak?,Benar
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali,Benar
[BENAR] Klaim Prabowo Terkait Operasional Pelabuhan Indonesia Diberikan Pihak Asing,Benar
Dalam dua tahun pemerintah sudah membagikan 5 juta sertifikat tanah,Benar
Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri,Benar
"Jokowi: 4 Tahun Ini Impor Jagung Turun Hingga 3,3 Juta Ton",Benar
"Sebagian Benar, Klaim Jokowi Soal Hampir Tidak Ada Konflik Pembebasan Lahan",Benar
Kata Prabowo soal 3 Keberhasilan Suatu Negara Versi PBB,Benar
Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa,Benar
[BENAR] Penjelasan Terkait Informasi Mobil Berstiker Prabowo-Sandi Tidak Boleh Masuk Kebun Raya Bogor,Benar
[BENAR] KLARIFIKASI PETANI KULONPROGO YANG SEMPROT MATI LAHAN CABAI,Benar
[BENAR] “Panen Bawang Berlimpah Ciptakan Krisis di India”,Benar
[BENAR] Pembangunan Jembatan Gantung Sikundo,Benar
[BENAR] Penjelasan Mosaik Jalan di Depan Balaikota Surakarta Solo yang Disebut Mirip Salib,Benar
Kades di Jatim Dipenjara karena Menyatakan Dukungan pada Prabowo?,Benar
Jokowi Sebut Enam Caleg Eks Koruptor dari Gerindra,Benar
(Benar) Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan,Benar
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya",Benar
(BENAR) Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu,Benar
[BENAR] Penjelasan MUI terkait Pernyataan Tengku Zulkarnain yang Sebut MUI akan Ajukan Hukuman Potong Tangan Bagi Koruptor,Benar
[BENAR] Penjelasan Bupati Nduga Terkait Foto Anaknya sedang Memegang Bendera Bintang Kejora,Benar
[BENAR] Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong,Benar
Pelaku Body Shaming Bisa Dijerat Pidana,Benar
[KLARIFIKASI] Klarifikasi Tentang Isu Gunung Salak Erupsi/Meletus,Benar
[KLARIFIKASI] Klarifikasi BNPB Terkait Isu Pengusiran Relawan BPBD,Benar
[KLARIFIKASI] Klarifikasi Kementerian Luar Negeri Terkait Isu Pelarangan Anak Habib Rizieq Masuk Yaman,Benar
[KLARIFIKASI] Gempa Palu Bukan Penyebab Erupsi Gunung Soputan,Benar
[DISINFORMATION] “A Zambian student in China was beaten to death”,Benar
[KLARIFIKASI] Klarifikasi KPK Terkait Foto Setya Novanto Tanpa Baju Tahanan,Benar
[KLARIFIKASI] Kejati Kaltim Bantah Telah Keluarkan Rekomendasi Pengawasan Proyek Masjid Pemprov Kaltim di Kinibalu,Benar
[KLARIFIKASI] Klarifikasi Video TKA China Mengukur Tanah,Benar
[KLARIFIKASI] Kemenkeu Tidak Memblokir Rekening Ruben PS Marvey yang Berisikan Dana Bantuan Pembangunan Papua,Benar
[BENAR] “Demokrat: Iklan Jokowi di Bioskop Mengganggu Hak Konsumen”,Benar
[KLARIFIKASI] Mahasiswa Universitas Jenderal Sudirman Purwokerto Nyanyi Lagu Indonesia Raya di dalam Mesjid Nurul Alam,Benar
[KLARIFIKASI] TNI: Indonesia Tidak Langgar Perbatasan Timor Leste,Benar
[KLARIFIKASI] Pertamina Bantah Mengurangi Kuota BBM Bersubsidi Di Wilayah Solo Raya dan DI Yogyakarta,Benar
[KLARIFIKASI] Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #GantiPresiden2019,Benar
[KLARIFIKASI] Kak Seto Tidak Mengisi Acara di Sampoerna Academy,Benar
[KLARIFIKASI] Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018,Benar
[KLARIFIKASI] Pollycarpus Bantah Jadi Kader Partai Berkarya,KLARIFIKASI
Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.,Benar
[KLARIFIKASI] Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,Benar
[KLARIFIKASI] Rio Rizki Bukan Peraih Medali Emas Termuda Di ASIAN Games 2018,Benar
[KLARIFIKASI] Klarifikasi BMKG Terkait Foto Indonesia “Very High Seismic Risk”,Benar
[KLARIFIKASI] Informasi Pihak Kepolisian Akan Bubarkan Warga yang Salat Idul Adha di Jembatan Ampera,Benar
[KLARIFIKASI] Belum Ada Susunan Resmi Tim Kampanye/Pemenangan Pasangan Prabowo-Sandi Hingga Kini (21 Agustus 2018),Benar
[KLARIFIKASI] “PANDANGAN ATAS ISSUE DAGING HEWAN YANG TERKENA TBC”,Benar
[KLARIFIKASI] Dinkes Aceh Membantah Atas Isu Pelajar Lumpuh Setelah Vaksin MR,Benar
"[BENAR] ""Bukan disebabkan vaksin, siswa MI di Palembang tewas karena radang otak""",Benar
[KLARIFIKASI] Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,Benar
[PENIPUAN] Pembajakan Akun Aplikasi Telegram Melalui Pemulihan Kata Kunci,Benar
[KLARIFIKASI] JJ Rizal Bantah Menjadi Tim Pertimbangan Monas,Benar
[KLARIFIKASI] Pernyataan Sikap Netral Universitas Indonesia (UI),Benar
"[KLARIFIKASI] Klarifikasi Pondok Pesantren ""Al-Munawwir"" Krapyak Terhadap Pemberitaan JPNN",Benar
"[KLARIFIKASI] ""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker""",Benar
"[BENAR] ""Dinkes Pamekasan: Kasus Santri Kadur Efek ORI Difteri""",KLARIFIKASI
[KLARIFIKASI] KNPI Sumut Bantah Terima Mobil Bekas DPRD Sumut,Benar
"[KLARIFIKASI] ""RS Wates Pasang Spanduk, Umumkan BPJS Menunggak Belasan Miliar""",Benar
"[SATIRE] PKS Calonkan Joko Widodo, Info Sahih atau Lelucon?",Benar
"[KLARIFIKASI] ""Tidak Ada Klaim dari Anies Mengenai Merancang Lapangan Banteng Dari 0""",Benar
"[BENAR] The Guardian: ""'Saya merasa jijik': di dalam pabrik akun Twitter palsu di Indonesia""",Benar
[KLARIFIKASI] Klarifikasi Kemenkes Terkait Tuduhan Penggunaan Foto Tanpa Izin Untuk Bungkus Rokok,Benar
[BENAR] Golden Fireworm (Chloeia Flava),Benar
[KLARIFIKASI] Pertamina Tidak Bangkrut,Benar
[KLARIFIKASI] Ustaz Fadlan Garamatan Tidak Maju Sebagai Caleg Dari PDIP,Benar
[KLARIFIKASI] PT KCI Mengklarifikasi Kabar Tiket Kertas Gratis di Stasiun Bogor Pada Senin 23 Juli 2018,KLARIFIKASI
"[KLARIFIKASI] ""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas""",KLARIFIKASI
"[KLARIFIKASI] Terduga Teroris IS yang Tertangkap di Sleman, Yogyakarta Bukan Pelatih Judo di UGM",KLARIFIKASI
[KLARIFIKASI] Zohri Memang Memakai Bendera Polandia,Benar
[KLARIFIKASI] Pesawat yang Tenggelam Seperti Terlihat di Google Maps,KLARIFIKASI
[KLARIFIKASI] Pesawat Citilink QG 801 Rute Semarang-Surabaya Tidak Hilang,KLARIFIKASI
[KLARIFIKASI] Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun,Benar
"[KLARIFIKASI] ""Coach Indra Sjafri: Saya Pernah 1 Tahun Tak Digaji, tapi Ikhlas""",Benar
[KLARIFIKASI] BKD Provinsi Papua Tidak Pernah Janjikan Jatah Penerimaan CPNS 2018,Benar
[KLARIFIKASI] Kementerian PUPR Beri Klarifikasi Perihal Isu Pengambilalihan Proyek Enam Ruas Tol di DKI Jakarta,Benar
[KLARIFIKASI] Video Viral Polisi Menendang Muka Ibu-Ibu,Benar
[KLARIFIKASI] Video Pemotor yang Melintas di JLNT Casablanca Tak Ditilang Polisi Karena Punya Black Card,Benar
[KLARIFIKASI] Klarifikasi Temuan Tim Investigasi Unnes Terkait Dugaan Plagiarisme Rektor Unnes,Benar
[KLARIFIKASI] Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub,Benar
Ketua Dewan Kehormatan Partai Amanat Nasional (PAN) Amien Rais menyebut 74 persen tanah di Indonesia dikuasai segelintir orang.,Benar
"Asisten I Pemerintah Aceh Besar, Mukhtar, Meninggal Saat Sujud Terakhir Salat Isya",Benar
"[KLARIFIKASI] ""Doktor yang jadi Pemulung Sampah ini, Ternyata Adiknya Pramodya Ananta Toer""",Benar
"[KLARIFIKASI] Polisi Membubarkan Parade LGBT di Istanbul, Turki",Benar
Benarkah Polisi Menurunkan Bendera-bendera Peserta Piala Dunia 2018 di Kabupaten Sorong?,Benar
[KLARIFIKASI] Susu Kental Manis Tidak Cocok untuk Anak,KLARIFIKASI
"[BENAR] VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN",Benar
[KLARIFIKASI] Kantor Staf Kepresidenan Mengklarifikasi Bahwa Tidak Ada Dokumen Penting Negara yang Hilang Pada Kasus Pencurian Terhadap Stafnya,Benar
[KLARIFIKASI] PT MRT Klarifikasi Perihal Kebakaran di Stasiun Lebak Bulus,Benar
Klarifikasi Ridwan Kamil Terkait Foto 'Bowo',Benar
[KLARIFIKASI] PBNU Tidak Pernah Menuding Pemerintah Menggunakan Dana CSR BUMN Digunakan Untuk Gerakan Khilafah,Benar
[KLARIFIKASI] Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi,Benar
[KLARIFIKASI] KemenPAN-RB Tidak Terlibat Dalam Acara Seminar Nasional Pengadaan Tes CPNS 2018,Benar
[KLARIFIKASI] Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar,Benar
"[KLARIFIKASI] Klarifikasi Pihak Kepolisian Terkait Isu Pembegalan di Pesing, Jakarta Barat",Benar
[KLARIFIKASI] Klarifikasi Kepala BKPSDM Kabupaten Pamekasan Terkait Isu Penerimaan 80 Aparatur Sipil Negara (ASN) di Pamekasan,Benar
[KLARIFIKASI] Kemendagri Tidak Pernah Mengeluarkan dan Mengedarkan Surat Pembekalan CPNS Tahun 2018,Benar
[KLARIFIKASI] Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018,Benar
"[KLARIFIKASI] ""Sindrom Siklopia""",Benar
"[KLARIFIKASI] ""Banser-PDIP Berdamai""",Benar
[KLARIFIKASI] Foto “Salam Dua Jari” Kapolda Sumut Paulus Waterpauw Bersama Ketua Relawan Djarot-Sihar,Benar
"[KLARIFIKASI] ""Foto wanita Iran yang menonton Piala Dunia tanpa hijab menjadi viral""",Benar
[KLARIFIKASI] SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’,Benar
"[KLARIFIKASI] ""Sepucuk Surat Dari Teman di Arab Saudi""",Benar
"Buaya 2,5 Meter Muncul di Tanjung Priok, Ancol Dipastikan Tetap Aman.",Benar
Menko Luhut Bantah Kirim Surat Terbuka ke Amien Rais dan Prabowo.,Benar
[BENAR] Situs Ditjen Pajak Diretas,Benar
PNS dan Guru Dilaporkan Terbanyak Sebar Hoaks di Medsos,Benar
[KLARIFIKASI] Penjelasan Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan,Benar
KH Asep Saifuddin Chalim Bantah Sebut Orang yang Menyarankan Memilih Gus Ipul Telah Berkhianat,Benar
"[KLARIFIKASI] ""Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa""",Benar
"[KLARIFIKASI] ""Anggaran Tempat Sampah Jerman Rp 9,58 M, Dinas LH DKI Buka Suara""",Benar
"Lawan Begal di Bekasi, Irfan dan Rofik Diberi Penghargaan",Benar
"[KLARIFIKASI] ""Suara sumbang petani Kendal yang digusur proyek tol""",Benar
[KLARIFIKASI] Edy Rahmayadi Tidak Terkena Stroke,Benar
[KLARIFIKASI] Pengibaran Bendera Israel dalam Acara dan Konvoi Kendaraan di Jayapura,Benar
[KLARIFIKASI] MITRA OJEK ONLINE DISERANG HOAKS RACUNI PESANAN MAKANAN KONSUMEN,Benar
[KLARIFIKASI] Kurma Impor Produksi Israel,Benar
[KLARIFIKASI] Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,Benar
[KLARIFIKASI] Klarifikasi Dinas Kesehatan Kota Palopo Terkait Isu Beredarnya Obat Kedaluwarsa,Benar
[KLARIFIKASI] Kemenristekdikti Luruskan Wacana Dosen Impor,Benar
"[KLARIFIKASI] Lambangnya Dicatut Sekber Gerindra-PKS, PBB Beri Klarifikasi",Benar
[KLARIFIKASI] Klarifikasi Dinas Bina Marga DKI Jakarta Terkait Anggaran Rp56 Miliar Untuk Bangun 3 JPO,Benar
"[KLARIFIKASI] Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja",Benar
[KLARIFIKASI] FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah,Benar
[KLARIFIKASI] GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS,Benar
"[KLARIFIKASI] ""PT. Dirgantara Indonesia Tak Dijual ke Pihak Asing""",Benar
[BERITA] Polisi Tangkap Perekayasa Chat Hoax Kapolri dan Kapolda Jabar,Benar
(EDUKASI) 7 Tipe Informasi Hoax,Benar
Pilot Garuda Berkata Rasis saat Petugas Bea Cukai Periksa Kabin Pesawat,Benar
Sandi Sarankan Warga Ngadu ke Kelurahan Saja,Benar
"Irina, Istri Ahli IT Hermansyah disebut Mantan PSK",Benar
"Nezar Patria adalah Kader PKI, Ikut Rapat Setiap Malam di Istana Setelah Jam 8 Malam, Demikian Tuduhan dari Alfian Tandjung",Benar
"Coach Indra Sjafri: Saya Pernah 1 Tahun Tak Digaji, tapi Ikhlas",Benar
Kronologis Polisi Berondong Sedan Terobos Razia di Lubuklinggau,Benar
Kemristekdikti: bukan undang dosen asing tapi profesor kelas dunia,Benar
Surat C6 Sebagai Syarat Memberikan Hak Pilih Pada Pilkada DKI Jakarta,Benar
Bahaya Daging Kurban Dibungkus Kresek Hitam,Benar
Penjelasan terkait Video Truk Kontainer Bergambar Jokowi-Maruf Amin,Benar
Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #GantiPresiden2019,Benar
PKS dan Gerindra Purwakarta Bantah Pasang Spanduk yang Dinilai Provokatif,Benar
Pengoperasionalan Kereta Bandara,Benar
Tusuk Gigi Sebarkan HIV AIDS,Benar
Penjelasan KPU Gowa terkait Baliho Surat Suara yang Tidak Mencantumkan Foto Capres-Cawapres Prabowo-Sandi,Benar
Kementan Bantah Siluet Wajah yang Ada Dibungkus Plastik Bertuliskan Beras Segar dan Toko Tani Indonesia ialah Presiden Jokowi,Benar
Dinkes Aceh Membantah Atas Isu Pelajar Lumpuh Setelah Vaksin MR,Benar
: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina vs Nigeria Pada Piala Dunia 2018,Benar
Penjelasan Terkait Berita Muslim Cyber Army yang Tidak Sesuai Standar,Benar
"Teror Kiai di Ponpes Kediri Hoax, Ini Cerita Sebenarnya",Benar
Penganiayaan Ulama di Bogor,Benar
Bahaya Makan Rambutan Sambil Minum Teh Manis Sebabkan Penyumbatan Saluran Pernapasan,Benar
Indonesia Gagal Wujudkan Swasembada Pangan,Benar
Update Status Terkait Penutupan Beberapa Destinasi Wisata di DIY,Benar
Klarifikasi KPU Terkait Pernyataan Ustaz Haikal Hassan Mengenai 13 Juta Pemilih yang Gila,Benar
15 Kotak Suara DPRD Jambi Dibakar OTK,Benar
Indo Barometer Bantah Buat Hasil Survei Pilpres 2019 antara Jokowi dan Prabowo,Benar
Tulisan #2019gantipresiden di Struk Pembayaran Ayam Geprek Eskom,Benar
: LSF Mengklarifikasi Terkait Pemotongan 7 Menit Durasi Film Avengers Infinity War,Benar
"Yang Nangkap Polisi Kamboja, yang Ribut Netizen Indonesia",Benar
: Baliho Red Army di Kota Malang Adalah Simbol Kebangkitan PKI,Benar
Polri Minta Kominfo Blokir Situs SkandalSandiaga.com,Benar
Video Jokowi Bagi-Bagi Duit 2016 Dipelintir,Benar
Ketika Emosi Dominasi Politik,Benar
"Bahasa Jepang Ike Dikonotasikan sebagai kata Komunis, Sipit, PKI dan LGBT",Benar
"Anies Kalah, Muslim Marah, Siap Revolusi",Benar
BKD Provinsi Papua Tidak Pernah Janjikan Jatah Penerimaan CPNS 2018,Benar
: Penerapan Sistem Ganjil Genap di Tol Cikampek,Benar
Pemerintah dengan asik duduk dikursi diskusi dan bilang...,Benar
Demokrat: Iklan Jokowi di Bioskop Mengganggu Hak Konsumen,Benar
MUI Ajak Masyarakat Tak Ragu untuk Vaksin MR,Benar
Setidaknya 70 tewas dalam serangan militer Afghanistan di masjid,Benar
Ahoker dan Jokwer Akan Marah Besar Jika di Katakan PKI Bangkit Lagi,Benar
"Punya Pistol FN Saja Sudah Berani Begini Kepada TNI, ...",Benar
Ujaran Kebencian Untuk Etnis China Yang Mengatasnamakan Sultan Hamengkubuwono X,Benar
MASTEL Turut Optimalkan Peran Stakeholder Sektor Telematika Dalam Melawan Penyebaran Hoax,Benar
Klarifikasi terkait Video Viral Pagar Masjid Istiqlal yang Ditutup,Benar
Kak Seto Tidak Mengisi Acara di Sampoerna Academy,Benar
"The Family MCA dan Saracen, Bisnis Hoaks Serupa tetapi Tak Sama",Benar
: Bahaya Memakan Kepala Ikan Karena Mengandung Racun Ciguatoksin,Benar
Februniye Walikota Kristen Pertama Di Kota Mardin yang Mayoritas Warganya Beragama Islam,Benar
"Jokowi Bantu Laos Bangun Infrastruktur, Ketika Jembatan-Jembatan di Indonesia Masih Meprihatinkan",Benar
Dokumentasi Dinding Berlapis Emas Freeport,Benar
: Waspada SCAM Pesan Berantai Video Call Whatsapp,Benar
Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018,Benar
"Anggaran Tempat Sampah Jerman Rp 9,58 M, Dinas LH DKI Buka Suara",Benar
Arseto Pariadji Menyerahkan Diri ke Polisi,Benar
Bisnis Gelap di Balik Like di Facebook,Benar
: Arti Saracen yang Dipakai Sindikat Penyebar Kebencian,Benar
Indonesia Tidak Ikut Aliansi Negara Islam Menyaingi NATO,Benar
Koreksi Post Empat Ton Telur Bansos Pemprov Jabar Membusuk,Benar
Klarifikasi Polres Bogor Terkait Pembuatan SIM Tanpa Tes Rp. 150 Ribu di Acara Millenial Road Safety Festival,Benar
MenPAN-RB Bantah Maju sebagai Caleg,Benar
Manajemen Garuda Indonesia Tegaskan Tidak Ada Penjualan atau Penawaran Saham kepada Perusahaan China,Benar
KURSI DI GBK RUSAK PARAH PASCA LAGA INDONESIA VS ISLANDIA,Benar
Polisi Laporkan 30 Akun Penyebar Hoax Girder Flyover Tol Ambruk,Benar
: Penjelasan BPOM Terkait Hoax Serta Isu Mengenai Makanan,Benar
"The Habibie Center, Drone Emprit: Breaking the chambers walls",Benar
: Tim Sari Roti Sombong Menanggapi Isu Boikot,Benar
Ahok Minta Warga Luar Batang Wakafkan Tanah untuk Plaza,Benar
Pentingnya Literasi Media,Benar
Cairan dalam Wadah Mainan Anak yang Menyerupai Pisang Tidak Mengandung Narkoba,Benar
Gempa Palu Bukan Penyebab Erupsi Gunung Soputan,Benar
Indomaret Klarifikasi Tayangan TV Jokowi Yang di Protes Kader Partai Demokrat,Benar
HMI Klarifikasi Terkait Isu Memberi Dukungan Politik Ke Partai Berkarya,Benar
"Mulai Tahun Depan, PDIP Minta MUI Agar Babi Panggan Halal...",Benar
